Run,Iteration,Individual,Fitness,StringRepresentation
4,8,5,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin(((((y/0.5)-sin(x))-sin(abs(y)))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,6,0.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(x)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,7,1.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(y/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,8,8,0.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*(((0.5*x)max((sqrt(x)+(x-y))+x))max(sin(0.5)max(x/y))))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,0,3.0,((0.5^z)mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,1,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/((((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin(((((y/0.5)-sin(x))-sin(abs(y)))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,2,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+0.5))max(sin(0.5)max(x/y)))^((((y/0.5)-sin(x))-sin(abs(y)))*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,3,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,4,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin(((((y/0.5)-sin(x))-sin(abs(y)))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/((sqrt(z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,5,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs((0.5^z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((x*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,6,0.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+y)mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,7,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)max(sqrt((((x-x)/sin(x))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,9,8,0.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(y/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z))))*0.5)maxabs(z))))))))
4,10,0,3.0,((0.5^z)mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xmin0.5)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,10,1,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((z*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,10,2,0.0,(((sqrt(x)/((((0.5*x)max(x+x))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z)))))+y)mincos(sin((sin((((0.5max0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,10,3,2.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,10,4,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-(0.5^z))/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,10,5,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin(((((y/0.5)-sin(x))-sin(abs(y)))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/((sqrt(z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/((xmax(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,10,6,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)max(sqrt((((x-x)/sin(x))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z)))))))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,10,7,0.0,((0.5^z)mincos(sin(z)))
4,10,8,1.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt(((((y/0.5)-sin(x))-sin(abs(y)))-abs(abs(sin(z)))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin(((((y/0.5)-sin(x))-sin(abs(y)))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/((sqrt(z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin(((x/y)+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,11,0,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((z*x)max(sin(z)*(xminz)))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,11,1,2.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((x+x)))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-(0.5^z))/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,11,2,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-(0.5^z))/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin((z+0.5))max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,11,3,2.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((z*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max0.5)+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,11,4,2.0,((0.5^z)mincos(sin((sin((((z+0.5)/sin(x))+sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xmin0.5)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xmin0.5)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,11,5,0.0,((0.5^z)mincos((sqrt(x)+(x-y))))
4,11,6,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-(0.5^z))/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z)))))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,11,7,2.0,((0.5^z)mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xmin0.5)))/(xminz))))))
4,11,8,1.0,((0.5^z)mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xmin0.5)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,12,0,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-x)/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((z*x)max(sin(z)*(xminz)))max(sin(0.5)max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-(xmax(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,12,1,0.0,(((sqrt(x)/abs((cos(((x-x)max(x/0.5)))-cos((sin(z)*(xminz))))))+(sqrt((sqrt(y)-abs(abs(sin((sin((((x-(0.5^z))/sin(x))+x))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))))*(((abs((z-0.5))*abs(sqrt(x)))-(sin((xmaxx))maxabs(sqrt(z))))min((((sin((sin((((x-x)/sin(x))+((((0.5*x)max(x+x))max(sin((z+0.5))max(x/y)))^(sqrt(y)*(((abs(0.5)maxy)-x)mincos(z))))))^((((y-x)maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))*x)max(x+x))max(sin(0.5)max(x/y)))^(sqrt(y)*(((xmaxy)-x)mincos(z)))))))mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-(0.5max0.5))maxabs(z))-((0.5max0.5)max(xminz)))/(((0.5^z)max(z+0.5))+((0.5*0.5)maxabs(z))))))))
4,12,2,2.0,((0.5^z)mincos(sin((sin((((z+0.5)/sin(x))+(sqrt(x)+(x-y))))^((((y-x)maxabs(z))-((0.5max0.5)max(xmin0.5)))/(xminz))))))
